,mean_return,std_return,median_return,share_positive_return,max_drawdown,rec_period,beta,alpha,sharp,VaR,CVaR,CAPM,coef_var,IR
A,0.0005970123471644858,0.016258036909706227,0.0015859075127277501,0.549800796812749,-20.012199587938074,252,1.1665670481526755,0.00012442810037411657,-1.8085201685869963,-0.02620114073247794,-0.039066148005769914,-0.004524427197789893,0.4427442169542682,0.015875883324015086
AAL,-0.0009365615987965648,0.023855064106595388,-0.00104105302518735,0.4760956175298805,-58.183683508659726,3,1.4094925166076142,-0.0015075566053608977,-1.2968551021518027,-0.041247276153910134,-0.0573001668232147,-0.011713780491664091,-0.6076098830669491,-0.06647973484268713
AAP,0.0009885537253888255,0.0183824526448433,0.0007121621532648001,0.5318725099601593,-26.975964433606435,81,0.7661115501057971,0.000678196724959677,-1.578214117295689,-0.029445033280269366,-0.038966249234224655,0.007327010497255235,0.3418272133939866,0.034239576431437865
AAPL,0.0012140921616222277,0.017355442312056584,0.00160767987871895,0.545816733067729,-38.72969450862441,256,1.36637981114797,0.000660562405314196,-1.6586098654703028,-0.025862391280846445,-0.04077366463167856,-0.010437864578131062,0.2480959743983981,0.066587939962009
ABBV,-1.0381978822334928e-05,0.01985444426320685,0.00112753208727825,0.5298804780876494,-48.88401914599662,5,1.0694998119264159,-0.00044364362791662545,-1.511519616514067,-0.030816079252357707,-0.04768340699890997,-0.0016517327086981864,-37.96953969437315,-0.024277437504676237
ABC,-3.543523675370548e-05,0.018172562415400613,0.00155628132727865,0.545816733067729,-32.91619275287064,2,0.8797227770521281,-0.00039181691806029176,-1.6527903192837416,-0.03292285355691594,-0.04374840655952371,0.0039646983697427425,-9.319594138371246,-0.027184579694537237
ABT,0.0008664479713427991,0.0133096618131387,0.0014802521070591,0.5677290836653387,-11.727480110618437,88,1.0522156672956795,0.0004401882468139822,-2.188902500880816,-0.023756202194905384,-0.031748200532702546,-0.0011402102943415676,0.20445208880296004,0.05179614556690981
ACN,0.0007083951034289626,0.012858923219642066,0.00159300710785675,0.5697211155378487,-23.261957462851957,127,1.0782215298714133,0.00027160022706558225,-2.2779205067363626,-0.023696460717609388,-0.03272064136386439,-0.0019098510197790158,0.2334176303143113,0.038222154499920544
ADI,0.0007047709071388279,0.017730553298262924,0.00073189105263955,0.5159362549800797,-23.780606407600267,167,1.287348115406833,0.00018325742838941176,-1.6522456237015033,-0.029126361284038473,-0.03981045275286039,-0.008098929983455572,0.4460634187339067,0.02267127046979124
ADM,0.0003642969813881498,0.012266403928048985,0.00083263857257195,0.5278884462151394,-29.02105102973228,34,0.7569665245559103,5.764469301838598e-05,-2.4160057986387793,-0.01947320099906479,-0.02866355229967327,0.007597656551692457,0.41302748310653453,-0.003984403669656841
ADP,0.0008519445056272327,0.01298057127315911,0.0018392715460535999,0.5637450199203188,-19.648156081411884,96,1.0467309447808693,0.00042790667949904387,-2.2455140749193654,-0.023384957824158444,-0.03107923424793852,-0.0009778905172978872,0.19777723720808688,0.052782403854188864
ADSK,0.001322624757618023,0.022562567453265254,0.0014475906281302998,0.5338645418326693,-24.7328231604348,147,1.591018754730163,0.0006780922371562405,-1.2710156014727743,-0.03215319471620709,-0.046006682571744735,-0.017086030121443108,0.38489333210422555,0.05166951738457865
AEE,0.0006000398361185116,0.01039092088725836,0.0010482540243601,0.5517928286852589,-10.564273091111076,78,0.23543303639371704,0.000504664311539891,-2.829389279628964,-0.016415070922672307,-0.02273034585172328,0.02303238443276711,0.1799401146158854,0.015672000996605352
AEP,0.0005794546384346124,0.00987099900970631,0.0012417887650528498,0.5577689243027888,-12.353763745925994,155,0.13035316055266175,0.0005266476863660834,-2.980503324196031,-0.015329665123298725,-0.022005596706906515,0.026142212135488677,0.16815228490162137,0.013665325098123859
