,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
A,0.0060510524,0.100163646,-0.023228262,-0.034589574,0.077233836,0.13669032,0.050817013,0.18857059,0.05048798,0.10245981,0.0040184148,0.054765604,0.104804,0.084852315,0.14736816,0.0021151975,0.014960991,0.2710935,0.052735023,0.11495801,0.35574973,0.14915653,0.2296921,0.32888636,-0.050640278,0.19317602,0.11685996,0.004569063,-0.0023106588,-0.036209684,0.14637296,-0.018254686,0.10799572,0.07110777,-0.08850856,0.20150271,0.028093567,0.05747298,0.14817336,0.060832046,0.02514401,0.15469554,0.04975702,0.09323309,0.29524872,0.0033279015,-0.00771055,0.27910712,0.07408595,0.010394156,0.08296047,0.060123723,0.27869728,0.066221595,0.101262465,0.13051896,0.009670788,0.14551158,0.06545033,0.14696576,0.11190492,0.012845568,0.081959255,0.10940783,-0.014331551,0.140233,-0.016956244,-0.06570486,0.08247875,0.04922469,0.16558538,0.13790846,0.13498461,0.23867245,0.05993124,0.15273818,0.06923488,0.042550117,-0.037563503,0.024672583,0.21478114,0.06930137,0.019829601,0.31561476,0.12001789,-0.007766187,0.24422517,0.13597901,0.2068578,0.15484291,-0.0048753303,0.23691486,0.03768476,0.14214464,0.1965785,0.2376048,0.1945507,0.008019613,-0.03688868,-0.042585373
AAL,0.015827857,0.100243255,-0.027898971,-0.034051552,0.07528727,0.13312328,0.037794825,0.1787431,0.04896779,0.10482659,0.016149037,0.055443883,0.11035715,0.07441176,0.1504739,0.002070628,0.015482392,0.2699104,0.05720507,0.1168219,0.25506544,0.14807189,0.22618516,0.22824591,-0.053712882,0.19594732,0.085552976,0.0062022572,0.0072993115,-0.03891725,0.15762424,-0.018609397,0.11036962,0.08184097,-0.08994054,0.20352192,0.029837826,0.060521845,0.14848575,0.049815957,-0.0033238232,0.14164054,0.058992703,0.123360805,0.3033597,0.001882188,-0.009219838,0.27090722,0.07350913,0.021111295,0.082621425,0.061628122,0.23779592,0.06677945,0.118912,0.13195339,0.015124463,0.206448,0.06584425,0.14623217,0.12410021,0.028605316,0.072706595,0.113167986,-0.020247325,0.124855645,-0.02080356,-0.066255964,0.07856116,0.050067954,0.10628547,0.0755644,0.17617044,0.23974097,0.07043305,0.15130076,0.06287037,0.034005597,-0.026446408,0.026443075,0.22267792,0.051111095,0.021437477,0.26686838,0.11060635,-0.00743901,0.24602829,0.18980245,0.20895748,0.15778437,-0.017568372,0.23918717,0.03234749,0.1359308,0.19664568,0.2450778,0.19552857,0.048755746,-0.034188185,-0.04401103
AAP,0.009464927,0.10606177,-0.03420699,-0.03173435,0.07373035,0.13574278,0.03245066,0.17716525,0.05495922,0.10286282,0.05151843,0.052161016,0.1013538,0.07304494,0.15073429,0.0024996027,0.01651483,0.26127487,0.053753477,0.11743854,0.21499373,0.15033104,0.23086931,0.20235571,-0.046875693,0.20371136,0.06405477,0.0063085714,0.0017355122,-0.042310506,0.15136442,-0.017778909,0.106671505,0.07153384,-0.08865426,0.2028571,0.026043555,0.057579137,0.14838247,0.09956215,-0.021554373,0.14314988,0.08172676,0.15202454,0.31533974,-0.006509004,-0.0057883174,0.27645758,0.07313074,0.046695914,0.08374769,0.061259925,0.2086976,0.06757916,0.10813383,0.13805403,0.010700827,0.24727336,0.06603857,0.14713688,0.14563146,0.052037947,0.07098479,0.109076574,-0.0033904258,0.1063164,-0.018521853,-0.06773513,0.074376136,0.04978955,0.0904692,0.058925137,0.18010712,0.24409235,0.06088747,0.15315057,0.0591683,0.07551737,-0.025401654,0.020833679,0.22918487,0.020916305,0.03004885,0.1502585,0.11850932,-0.006002806,0.24476635,0.23095562,0.21889469,0.15385792,-0.008785944,0.23654741,0.040474854,0.13678408,0.19650781,0.23095246,0.19598156,0.027659673,-0.040781207,-0.043757968
AAPL,0.007525202,0.087738544,-0.03751156,-0.03298126,0.07405031,0.13428773,0.03189928,0.17697787,0.05336984,0.10197072,-0.01776871,0.055136327,0.101939894,0.07075409,0.14765471,-0.00015440583,0.016115457,0.26569903,0.052117042,0.11658117,0.28471282,0.14685944,0.2279624,0.2635143,-0.055775713,0.19721988,0.093878,0.004981741,-0.006147748,-0.036681637,0.15285689,-0.015973356,0.108012445,0.07859747,-0.09332312,0.20191641,0.024817817,0.05587776,0.14746335,0.056111753,-0.012737468,0.14753798,0.040895704,0.06783409,0.30437094,-0.011119797,-0.013617529,0.2745429,0.072593294,0.0076492727,0.080356956,0.061732348,0.18831016,0.06668662,0.10238785,0.13519175,0.008048028,0.12549743,0.06546616,0.14676192,0.09874116,-0.0032057278,0.0691034,0.10950482,-0.024306515,0.111590214,-0.019478124,-0.06660587,0.07628307,0.04766836,0.13344897,0.10973378,0.13283648,0.23787709,0.0694673,0.14926165,0.06055846,0.023985554,-0.03590385,0.019367166,0.2190088,0.080187336,0.012790829,0.25389117,0.11785882,-0.0061877184,0.24331607,0.14622134,0.20869336,0.1538186,-0.018321443,0.23735718,0.032820784,0.13637897,0.19670317,0.23403233,0.1946052,0.024711471,-0.041750744,-0.041408285
ABBV,0.0053318515,0.18193418,0.0021368265,-0.03625065,0.07798298,0.13976556,0.053441837,0.17514172,0.051883247,0.10215832,0.11299102,0.052209646,0.10150582,0.0756969,0.15022492,0.006052375,0.017245589,0.2659546,0.060538437,0.11344465,0.5725121,0.14670399,0.23208883,0.559409,-0.056919865,0.19774324,0.24622904,0.0114501305,0.014134931,-0.034852676,0.1504266,-0.015875945,0.107852824,0.071728855,-0.078903936,0.2011677,0.027028589,0.05790194,0.14718774,0.15306363,0.08929307,0.13925672,0.16374402,0.22318149,0.31300294,0.040770337,0.012897879,0.27350384,0.07767481,0.09666294,0.080927774,0.060469083,0.4129348,0.06629534,0.11423888,0.13872558,0.014090035,0.36161497,0.067259915,0.14493516,0.23119166,0.11021305,0.08339098,0.10988292,0.00046506152,0.15747954,-0.015774265,-0.0579722,0.09254689,0.049930073,0.30594027,0.2633015,0.27970523,0.24361289,0.064258665,0.15985765,0.07440835,0.1058224,-0.021815013,0.032515127,0.22831406,0.12271099,0.06583136,0.4150771,0.10989166,-0.006250832,0.24573655,0.35724917,0.2184513,0.15326089,0.02207598,0.23480092,0.040858157,0.13461185,0.19491333,0.2554977,0.19506395,0.061207622,-0.022779621,-0.043824606
ABC,0.009077452,0.10759475,-0.029479757,-0.035022665,0.07538277,0.1339894,0.03620819,0.17550822,0.053473223,0.101441495,0.038319647,0.05295428,0.10061838,0.080171436,0.14797851,0.002496168,0.010870897,0.2647656,0.05372503,0.11686661,0.14802517,0.14872158,0.2267524,0.13757417,-0.05690435,0.19392005,0.049065508,0.013160886,0.0025393572,-0.033694174,0.15157703,-0.01820633,0.10715652,0.06989992,-0.08645706,0.20388903,0.028521987,0.05742176,0.15061727,0.09969001,-0.03911784,0.14494784,0.05759638,0.1299324,0.29875943,-0.02038261,-0.011494176,0.27526885,0.07235804,0.033184785,0.07879464,0.061344005,0.14404549,0.06799655,0.10583302,0.13266234,0.012041111,0.19555058,0.06591714,0.14567278,0.12607937,0.048656188,0.07664629,0.110316545,-0.019602323,0.119726874,-0.019967593,-0.065735616,0.07556236,0.04747981,0.06792667,0.023717925,0.13958699,0.24434908,0.05913109,0.1485776,0.06464647,0.06326297,-0.039654717,0.019216176,0.21796922,0.025357217,0.008219138,0.21376295,0.11565104,-0.0072623715,0.24649492,0.19455004,0.21024491,0.15418881,-0.011740877,0.23613298,0.033140212,0.13410379,0.19617316,0.23362014,0.19324599,0.010397475,-0.03732271,-0.044704773
ABT,0.0049753636,0.049807996,-0.047951736,-0.035035655,0.07173923,0.13624404,0.034858897,0.17407052,0.048084304,0.1045225,-0.027106619,0.051784653,0.100583725,0.07218292,0.14623916,-0.000327155,0.017257914,0.26221508,0.050473534,0.11507195,0.09118818,0.14546047,0.22911079,0.062805384,-0.05683298,0.1914138,0.015167467,0.00775649,-0.004086353,-0.0371934,0.15157668,-0.017002273,0.10620998,0.071779996,-0.0962276,0.20139745,0.025657745,0.055074487,0.14797738,0.035914052,-0.057219286,0.1381099,-0.012211535,0.0519216,0.2900604,-0.03538213,-0.008885445,0.27206975,0.07122157,-0.009280197,0.07776128,0.060620014,0.09696967,0.066469505,0.09824742,0.13025466,0.009789115,0.10185881,0.06492579,0.14452907,0.063011706,-0.008545838,0.06900237,0.10889265,-0.027267296,0.10380449,-0.019397948,-0.068615824,0.07353311,0.04872272,0.014858466,-0.00698179,0.088134274,0.23650414,0.06236386,0.15250774,0.05763504,0.004856605,-0.039023492,0.01785088,0.21028922,0.019524723,-0.01865187,0.13820009,0.11003502,-0.0065266155,0.24378061,0.09011759,0.20480227,0.15282632,-0.028725656,0.23528174,0.03057315,0.13065103,0.19505319,0.22635135,0.19379714,0.01706292,-0.040658783,-0.040668037
ACN,0.010362241,0.0578655,-0.046901036,-0.03412368,0.07438153,0.13748378,0.03840692,0.17184451,0.05082888,0.100861564,-0.019881537,0.051338006,0.09921209,0.07076437,0.14736605,0.002399493,0.018315217,0.2619582,0.05227624,0.11305221,0.116353676,0.14512745,0.22911964,0.1580863,-0.05880782,0.19468528,0.068991035,0.0065065213,-0.0058520306,-0.036538288,0.15190345,-0.016976327,0.10604155,0.07536841,-0.094141014,0.19931805,0.024699796,0.05457982,0.15018249,0.06311791,-0.049979128,0.14115444,0.004324656,0.050552916,0.30789807,-0.03144567,-0.003790251,0.2725429,0.07340369,-0.013943538,0.07772595,0.05969496,0.10503722,0.06522292,0.098095484,0.1330018,0.008940214,0.07501136,0.064760566,0.14349578,0.0621382,-0.0096020475,0.0699453,0.11021896,-0.028601887,0.121784344,-0.01951153,-0.067243636,0.072938144,0.047065116,0.07713327,0.024249949,0.08581091,0.23478083,0.061171133,0.15348329,0.06391381,0.029146105,-0.03428779,0.017754205,0.22388837,0.016227521,-0.0028973408,0.22511706,0.105108514,-0.0079084635,0.24533214,0.086945206,0.21103494,0.1519859,-0.034435153,0.2358244,0.028001413,0.12757626,0.1944448,0.2261024,0.19488296,0.002284553,-0.034640275,-0.039149158
ADI,0.0050419495,0.08459367,-0.035839807,-0.034994557,0.07195518,0.13640946,0.03475794,0.17611894,0.04933845,0.10243542,-0.008700367,0.05622043,0.10258514,0.07393222,0.15213487,0.00032301992,0.017949073,0.26453653,0.053749353,0.116135076,0.12640935,0.14843498,0.22764423,0.09222061,-0.057278745,0.20205155,0.010335475,0.0052042534,-0.0013330057,-0.039569724,0.14929736,-0.0153437555,0.10877244,0.07284626,-0.09186843,0.20338017,0.026323676,0.05491935,0.14639583,0.07768202,-0.0492756,0.14831008,0.036308784,0.08077336,0.29613784,-0.021657452,-0.012508506,0.27394363,0.07571243,0.0038341992,0.07967867,0.060370397,0.14443575,0.06430449,0.10301109,0.13125578,0.009032199,0.094606794,0.06484316,0.14725438,0.09330995,0.005217582,0.07135695,0.11014204,-0.025734277,0.11192165,-0.020117829,-0.0682803,0.07606055,0.04999523,0.032697856,0.021443076,0.12573971,0.23840787,0.06444287,0.15224287,0.061604243,0.024688967,-0.035682898,0.018408038,0.22487888,0.03512524,0.010894787,0.15884437,0.11407144,-0.0075305775,0.24307093,0.13555051,0.20505533,0.15274227,-0.02357865,0.23818737,0.032056548,0.1362306,0.19506773,0.2308044,0.19653635,0.013665095,-0.03986913,-0.039433412
ADM,0.004392896,0.06842324,-0.04166313,-0.033809483,0.07163866,0.13486224,0.03507448,0.16747391,0.047763437,0.10088665,-0.035209063,0.052092884,0.09828645,0.062335167,0.14657587,-0.00016137958,0.015266896,0.2610851,0.051356904,0.11374037,0.14146303,0.14439885,0.22739796,0.10839112,-0.06176796,0.19123133,0.0045235995,0.008304783,0.0006328821,-0.037573677,0.15222979,-0.016755138,0.105900295,0.069897756,-0.09225358,0.19973092,0.02589564,0.05637558,0.14456552,0.033350993,-0.03550025,0.13871357,0.020323038,0.032900274,0.29531962,-0.01721525,-0.017594771,0.26940495,0.07175961,-0.0042473525,0.07724048,0.06082742,0.16083965,0.065501496,0.10245816,0.12794186,0.009862363,0.06763509,0.06583851,0.14492172,0.075669445,-0.015239939,0.06287675,0.109367654,-0.03173431,0.0944878,-0.02187967,-0.066988766,0.07576102,0.046320483,0.030301847,0.014084876,0.101093896,0.2364847,0.060373202,0.14930555,0.057284214,0.0024385415,-0.034583602,0.017932221,0.21286671,0.007927507,0.002830971,0.059684534,0.107382126,-0.007240612,0.24321876,0.10623676,0.20566091,0.15374896,-0.02810745,0.23392393,0.029799188,0.1305758,0.19444641,0.23312005,0.19135192,0.0059043206,-0.043953445,-0.04142801
