,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
A,5.999609,6.0561748,8.921747,6.047957,6.154775,4.820272,6.779085,8.405578,6.772136,6.0968847,5.868136,6.8418713,3.7712724,3.1647758,2.8114083,5.684345,5.1767306,5.7583103,4.746579,5.2763753,5.4346585,3.8120785,5.3283377,6.89095,6.296064,3.2025275,3.951225,5.923672,6.737166,4.7831154,6.733307,7.2984514,4.916398,3.3088832,3.6119695,3.0399048,4.7540035,6.268668,5.7906227,5.610643,5.8035855,6.026806,5.8829446,3.2306738,3.0682178,5.954029,4.8910804,5.639908,5.624006,5.790434,4.1690245,5.135456,2.967741,6.0730696,4.211574,5.981916,3.710722,5.481434,4.7773695,4.4468713,3.3263679,6.292285,4.9484925,5.9117656,5.0889816,4.88388,4.911438,5.502945,3.798915,4.3491354,6.0356526,3.5217125,5.4502807,4.4171276,5.591233,5.720745,5.107592,5.743757,4.482756,6.1238146,5.0500546,5.7136173,6.3785806,3.8381755,5.741981,5.0008054,5.6339283,6.407781,4.795661,5.373662,4.56737,5.026853,4.834518,3.4187624,5.516583,4.349666,5.272631,4.3148146,5.2328353,4.861738
AAL,6.802914,6.010114,8.024475,5.5558887,6.4012575,5.683454,6.66971,8.108075,6.4099503,6.1086745,5.9816866,7.166398,4.4870415,3.4809244,3.0948935,5.2359915,5.5636063,5.8865013,5.278378,5.1941514,5.173589,3.9678307,4.6708446,7.458573,5.602161,3.292912,3.9192066,5.368642,6.8087,4.7986016,6.7191954,7.2128377,4.7341747,2.9809082,3.8135788,3.0067725,4.7982693,6.253236,5.3403416,5.829043,6.142293,6.484824,5.8477345,3.3733,2.7428849,6.1848946,4.990992,5.697835,5.5879254,5.612894,3.9832585,5.438734,2.8004127,6.198633,4.6075087,6.1475396,3.836837,5.675476,4.7298903,4.8140244,3.2700994,6.242337,4.9136477,6.0517654,5.009743,4.8815804,4.941379,5.5197306,4.1331015,4.210794,6.1532784,3.9538853,5.1474705,4.2920914,5.924538,5.540068,5.337371,5.59392,4.432593,5.828613,4.8954744,5.41279,6.55049,3.8376005,5.6615896,5.2784,5.7304034,6.294339,4.8759947,5.634888,4.5153217,4.459804,4.787464,3.2455542,5.136149,4.617175,5.207802,4.767039,4.9307704,4.7962127
AAP,6.6198006,6.130266,8.380672,5.9407883,6.270424,5.649973,6.4116173,8.05128,6.478912,5.736866,5.918392,7.2308216,4.130849,3.3226027,2.8239152,5.242073,5.71515,5.7551274,5.087506,5.562256,5.258441,3.8385978,5.1099997,7.5144753,5.9187784,3.0864592,4.025009,5.550508,6.9244885,4.7331624,6.608058,7.270954,4.8705645,3.2801943,3.9077485,3.2728543,4.650349,6.2222824,5.556562,6.0005193,5.921401,6.046025,5.8646526,3.3982294,3.1592228,6.0843916,4.9114423,5.5432696,5.2818556,5.92673,4.3021026,5.259606,2.8922968,5.9664755,4.22518,6.154606,3.6871538,5.538145,4.556687,4.596289,3.0676484,6.1214604,4.9885664,5.8403354,4.7169704,4.8204308,4.828872,5.7636676,4.2050667,4.074385,5.926597,3.6859713,5.1982107,4.290567,5.8904867,5.606609,5.0912223,5.838121,4.7293906,6.1672773,5.1130385,5.2127924,6.5123935,3.986912,5.6434135,5.150581,5.523603,6.112348,4.827141,5.6488895,4.4526086,4.5600276,4.740036,3.2772593,5.2191963,4.733716,5.030058,4.6153364,4.797798,4.770474
AAPL,6.4616413,6.237749,9.011115,5.8260098,6.304427,4.839191,6.7999115,8.57322,6.5234556,5.9518538,5.8794413,7.214342,3.9209335,3.1299298,2.7118158,5.712186,5.4634347,5.954952,4.9481025,5.257274,5.4166975,3.7361946,5.2285633,7.1181855,6.2183533,3.1231256,3.7769005,5.8084073,6.6982055,4.690002,6.6938753,7.289627,4.8773713,3.2317953,3.604585,3.0872753,4.901534,6.225231,5.886328,5.693074,5.7570205,6.023643,5.760927,3.3476932,2.876675,5.93719,4.8255386,5.7730746,5.486168,5.7250066,4.144701,5.3261375,2.9362674,6.208766,4.06719,6.0887175,3.8344,5.5392194,4.762569,4.588759,2.8497305,6.513261,5.1868153,5.996756,5.0410423,4.707974,4.648869,5.6882324,3.9180312,4.337788,6.2392306,3.8354487,5.5098457,4.3661366,5.6281734,5.9528446,4.9492273,5.634506,4.3497133,5.937219,5.134588,5.6399245,6.4975343,3.985563,5.705562,5.102105,5.6269846,6.5030975,4.787919,5.2959595,4.5718846,4.887133,4.7051134,3.1990302,5.391881,4.3062725,5.181939,4.4164143,5.1769643,4.7019415
ABBV,5.9767714,6.001345,8.334462,5.7437015,6.1921554,5.2406454,6.513022,8.025786,6.738551,5.819222,5.716824,6.8834834,3.9790444,3.3180752,2.8081055,5.32527,5.3082857,5.641344,4.839855,5.4929433,5.309233,4.0029874,5.0489125,7.2080083,6.0167384,3.1457198,4.0866838,5.720751,6.8992066,4.8128877,6.704199,7.3170815,5.0090637,3.362886,3.9210887,3.175951,4.5734625,6.2977724,5.391925,5.8229594,5.922118,6.0558004,5.947487,3.307847,3.143504,6.1591773,5.0091195,5.5140033,5.429518,5.810637,4.274563,5.0904837,2.837918,5.9849896,4.419581,6.089201,3.5885284,5.4942107,4.6726675,4.5901504,3.4681675,6.0031214,4.7452474,5.6676216,4.856882,4.977502,5.029452,5.599112,4.0987725,4.119671,5.835099,3.589178,5.167522,4.3825436,5.7401342,5.458483,5.2479243,5.7703724,4.7029915,6.1651177,5.007678,5.491422,6.3488073,3.74715,5.6884384,5.075717,5.569485,6.0775285,4.8393464,5.658112,4.5486593,4.6869807,4.885351,3.443781,5.4832516,4.656336,5.1519337,4.532247,4.9856772,4.9286933
ABC,6.651377,6.049945,8.123897,5.7079344,6.28556,5.6302342,6.502517,7.9948654,6.5933843,5.9390836,5.914527,7.146505,4.2940507,3.4677258,2.965996,5.156982,5.622889,5.806098,5.104085,5.458605,5.1453476,3.9846258,4.7924604,7.490699,5.8738556,3.189854,4.0205097,5.3762894,6.881331,4.747227,6.6342735,7.2514915,4.8723707,3.1242156,3.9040024,3.144568,4.6186256,6.266691,5.3436646,5.907219,6.0473347,6.2115703,6.018666,3.4748266,2.9919786,6.1154556,4.949201,5.7318144,5.46027,5.6834,4.236281,5.3592944,2.911862,6.02073,4.404994,6.2248855,3.6537364,5.4911833,4.602786,4.709174,3.2935178,6.036986,4.9324484,5.883856,4.835757,4.9289517,4.9599977,5.6038227,4.25888,4.101281,5.932934,3.862095,5.099869,4.2871113,5.9802737,5.4807677,5.337768,5.741051,4.617717,5.9168134,4.962468,5.3888216,6.4359827,3.898954,5.6310225,5.120354,5.559597,6.1072173,4.939147,5.6922894,4.4855146,4.367409,4.806687,3.4215617,5.326548,4.792663,5.113365,4.73266,4.846257,4.830317
ABT,5.864644,5.983042,8.770332,6.097573,6.217484,4.9288716,6.6840777,8.251997,6.8255744,5.948761,5.7280226,6.8177137,3.804486,3.214083,2.7283938,5.619805,5.2467904,5.611702,4.6978374,5.3747,5.401955,3.8337753,5.4037285,7.0215764,6.2506075,3.1429994,3.9803154,5.926481,6.888613,4.785559,6.6682143,7.2912264,4.9046173,3.3250496,3.6649823,3.1119103,4.7070866,6.2766643,5.744404,5.7177267,5.823765,5.934882,5.8893666,3.219175,3.151955,6.01455,4.9210377,5.541729,5.5562477,5.8827,4.2594013,5.061829,2.9551077,6.0051126,4.322756,5.9696836,3.7014453,5.4694967,4.6942577,4.4930515,3.3592155,6.1701937,4.9083157,5.82822,4.996539,4.920839,4.9051933,5.5315843,3.876425,4.257163,5.9717116,3.486571,5.3893156,4.3555536,5.6380305,5.675668,5.1419697,5.797007,4.5893226,6.215521,5.069064,5.610035,6.3696356,3.8395333,5.724892,4.993669,5.629482,6.3220644,4.8114233,5.4922705,4.5180697,4.9604487,4.844983,3.4414377,5.466078,4.4479156,5.2104707,4.385945,5.145583,4.886205
ACN,6.2642164,6.136747,8.768091,5.962162,6.228689,5.072509,6.6559014,8.334058,6.601099,5.873927,5.8488126,7.0410633,3.8977804,3.1665118,2.7664275,5.568177,5.4024587,5.792256,4.8786488,5.388466,5.415316,3.8163836,5.274324,7.14126,6.1514926,3.1436963,3.9258714,5.8261213,6.7973404,4.7522516,6.6732407,7.3027077,4.8982387,3.3145988,3.7272296,3.1391318,4.760512,6.23842,5.755517,5.7629447,5.818032,6.0159335,5.8085704,3.2845721,3.07571,6.0304484,4.9028187,5.6010985,5.44466,5.8443623,4.1919107,5.189973,2.901186,6.0909224,4.184284,6.042424,3.7360966,5.5312924,4.7128086,4.5508904,3.119546,6.2806306,4.9930325,5.873441,4.9507866,4.8104568,4.822054,5.653409,3.951422,4.248559,6.052043,3.6146712,5.377861,4.346232,5.6561885,5.7372165,5.032654,5.7581205,4.5427337,6.128763,5.1069946,5.510456,6.461367,3.8891516,5.7149067,5.107723,5.5975614,6.3307805,4.7716265,5.4383245,4.5521545,4.877365,4.7838087,3.274383,5.385413,4.458756,5.153063,4.4181833,5.0752134,4.7976413
ADI,6.9166512,6.330968,9.228545,5.7714105,6.391459,4.7941113,6.8883557,8.749885,6.371188,5.97836,5.9413466,7.467532,4.0199227,3.124238,2.736927,5.759666,5.6849236,6.1615505,5.12137,5.1516476,5.395945,3.6845915,5.130742,7.235169,6.1632752,3.1490588,3.6636517,5.668396,6.658518,4.6326675,6.700143,7.282278,4.781064,3.1360223,3.504926,3.014519,5.014178,6.180586,6.0160737,5.6780534,5.769873,6.070229,5.703588,3.4218655,2.7313383,5.8724523,4.761812,5.939373,5.491133,5.624544,4.0705743,5.519965,2.9446127,6.330767,3.9611444,6.1463604,3.9207854,5.590493,4.802652,4.641277,2.5546727,6.7064414,5.3453918,6.152644,5.0855517,4.5826893,4.4896502,5.7313056,3.9369204,4.3909326,6.41,4.029741,5.585884,4.3274016,5.662,6.1095743,4.838398,5.5671687,4.202622,5.753091,5.146341,5.6283026,6.5997095,4.067143,5.7059474,5.1629133,5.6276855,6.635296,4.781532,5.1830144,4.6003757,4.858295,4.634358,3.0638642,5.3363214,4.2414,5.171543,4.4564867,5.1673136,4.6076155
ADM,6.8295913,6.104036,8.125611,5.66038,6.3147173,5.7281914,6.4637785,8.019519,6.480959,5.8633437,5.93973,7.2702003,4.3341455,3.4552422,2.9479985,5.121773,5.7328076,5.8528776,5.220508,5.4822493,5.1417007,3.9390962,4.7783227,7.5844946,5.81138,3.1589615,4.003635,5.3369503,6.873435,4.72955,6.6294303,7.2436895,4.8559394,3.1460953,3.9409175,3.1916382,4.645042,6.238145,5.3610067,5.9622493,6.0211496,6.20518,5.9597645,3.497476,2.9779325,6.097534,4.9245625,5.7102118,5.380161,5.720655,4.2405386,5.4030094,2.8953748,6.0286903,4.3437576,6.244418,3.6799974,5.5212994,4.5915666,4.701826,3.1494336,6.0994005,4.99143,5.9014525,4.776041,4.859123,4.893453,5.6871247,4.2960067,4.0831523,5.9624634,3.8846965,5.110598,4.281725,5.9913697,5.5286474,5.255137,5.743363,4.625725,5.9280796,5.0088196,5.3056664,6.486396,3.967439,5.6217566,5.1590915,5.5457754,6.0977826,4.9167514,5.6853905,4.4673967,4.3440423,4.7525983,3.3323252,5.259082,4.792141,5.0743113,4.7417417,4.79466,4.7744536
